,Frequency [MHz],,,,
Attenuation Setting,1000,2450,3000,4000,5000
0,,0.71,,,
1,,1.01,,,
2,,1.99,,,
3,,3.00,,,
4,,4.05,,,
5,,5.06,,,
6,,6.05,,,
7,,7.06,,,
8,,8.08,,,
9,,9.09,,,
10,,10.01,,,
11,,11.01,,,
12,,12.00,,,
13,,13.01,,,
14,,14.06,,,
15,,15.07,,,
16,,16.06,,,
17,,17.07,,,
18,,18.09,,,
19,,19.10,,,
20,,19.99,,,
21,,21.00,,,
22,,21.99,,,
23,,23.00,,,
24,,24.05,,,
25,,25.06,,,
26,,26.05,,,
27,,27.06,,,
28,,28.08,,,
29,,29.09,,,
30,,30.02,,,
31,,31.03,,,
32,,32.02,,,
33,,33.03,,,
34,,34.08,,,
35,,35.09,,,
36,,36.08,,,
37,,37.09,,,
38,,38.11,,,
39,,39.12,,,
40,,39.76,,,
41,,40.77,,,
42,,41.76,,,
43,,42.77,,,
44,,43.82,,,
45,,44.82,,,
46,,45.81,,,
47,,46.82,,,
48,,47.84,,,
49,,48.85,,,
50,,49.77,,,
51,,50.78,,,
52,,51.77,,,
53,,52.77,,,
54,,53.82,,,
55,,54.83,,,
56,,55.82,,,
57,,56.83,,,
58,,57.84,,,
59,,58.85,,,
60,,59.76,,,
61,,60.77,,,
62,,61.75,,,
63,,62.76,,,
64,,63.81,,,
65,,64.82,,,
66,,65.80,,,
67,,66.81,,,
68,,67.83,,,
69,,68.84,,,
70,,69.77,,,
71,,70.77,,,
72,,71.76,,,
73,,72.77,,,
74,,73.82,,,
75,,74.83,,,
76,,75.81,,,
77,,76.82,,,
78,,77.84,,,
79,,78.85,,,
80,,79.41,,,
81,,80.42,,,
82,,81.40,,,
83,,82.41,,,
84,,83.46,,,
85,,84.47,,,
86,,85.46,,,
87,,86.46,,,
88,,87.48,,,
89,,88.49,,,
90,,89.42,,,
91,,90.43,,,
92,,91.41,,,
93,,92.42,,,
94,,93.47,,,
95,,94.48,,,
96,,95.46,,,
97,,96.47,,,
98,,97.49,,,
99,,98.50,,,
100,,99.40,,,
101,,100.41,,,
102,,101.40,,,
103,,102.41,,,
104,,103.46,,,
105,,104.46,,,
106,,105.45,,,
107,,106.46,,,
108,,107.48,,,
109,,108.48,,,
