Test : FormRCV2Mbps01V 1.0.0.0  Name : GoldieCharactV 0.2.10.14 
Tx,PerRx(%),PerTx(%),Channel,Attenuation,Address,Length,Data,Temperature,Vdd,RxOk,RxOk(%),RxErr,RxErr(%),TxErr,TxErr(%),Current,ActTemp,GpioTgl,DutRxTxTime,DutAckLen,
11057,0.00%,0.00%,3,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,11057,100.00%,0,0.00%,0,0.00%,n.a.,n.a.,n.a.,0,0,
11043,0.00%,0.01%,4,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,11043,100.00%,0,0.00%,1,0.01%,n.a.,n.a.,n.a.,0,0,
11092,0.00%,0.00%,5,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,11092,100.00%,0,0.00%,0,0.00%,n.a.,n.a.,n.a.,0,0,
10998,0.00%,0.02%,6,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10998,100.00%,0,0.00%,2,0.02%,n.a.,n.a.,n.a.,0,0,
10913,0.04%,0.06%,7,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10909,99.96%,0,0.00%,7,0.06%,n.a.,n.a.,n.a.,0,0,
10901,0.00%,0.24%,8,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10901,100.00%,0,0.00%,26,0.24%,n.a.,n.a.,n.a.,0,0,
10914,0.00%,0.86%,9,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10914,100.00%,0,0.00%,94,0.86%,n.a.,n.a.,n.a.,0,0,
10931,0.00%,0.00%,10,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10931,100.00%,0,0.00%,0,0.00%,n.a.,n.a.,n.a.,0,0,
10903,0.00%,0.04%,11,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10903,100.00%,0,0.00%,4,0.04%,n.a.,n.a.,n.a.,0,0,
10903,0.01%,0.01%,12,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10902,99.99%,0,0.00%,1,0.01%,n.a.,n.a.,n.a.,0,0,
10893,0.00%,0.00%,13,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10893,100.00%,0,0.00%,0,0.00%,n.a.,n.a.,n.a.,0,0,
10902,0.00%,0.01%,14,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10902,100.00%,0,0.00%,1,0.01%,n.a.,n.a.,n.a.,0,0,
10911,0.02%,0.06%,15,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10909,99.98%,0,0.00%,7,0.06%,n.a.,n.a.,n.a.,0,0,
10902,0.00%,0.07%,16,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10902,100.00%,0,0.00%,8,0.07%,n.a.,n.a.,n.a.,0,0,
10912,0.01%,0.02%,17,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10911,99.99%,0,0.00%,2,0.02%,n.a.,n.a.,n.a.,0,0,
10910,0.00%,0.01%,18,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10910,100.00%,0,0.00%,1,0.01%,n.a.,n.a.,n.a.,0,0,
10901,0.00%,0.03%,19,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10901,100.00%,0,0.00%,3,0.03%,n.a.,n.a.,n.a.,0,0,
10900,0.00%,0.01%,20,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10900,100.00%,0,0.00%,1,0.01%,n.a.,n.a.,n.a.,0,0,
10942,0.00%,0.05%,21,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10942,100.00%,0,0.00%,5,0.05%,n.a.,n.a.,n.a.,0,0,
10905,0.00%,0.00%,22,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10905,100.00%,0,0.00%,0,0.00%,n.a.,n.a.,n.a.,0,0,
10892,0.00%,0.00%,23,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10892,100.00%,0,0.00%,0,0.00%,n.a.,n.a.,n.a.,0,0,
10921,0.00%,0.04%,24,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10921,100.00%,0,0.00%,4,0.04%,n.a.,n.a.,n.a.,0,0,
10913,0.00%,0.01%,25,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10913,100.00%,0,0.00%,1,0.01%,n.a.,n.a.,n.a.,0,0,
10911,0.00%,0.17%,26,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10911,100.00%,0,0.00%,19,0.17%,n.a.,n.a.,n.a.,0,0,
10922,0.00%,0.17%,27,91,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10922,100.00%,0,0.00%,19,0.17%,n.a.,n.a.,n.a.,0,0,
