Test : FormRCV2Mbps01V 1.0.0.0  Name : GoldieCharactV 0.2.10.14 
Tx,PerRx(%),PerTx(%),Channel,Attenuation,Address,Length,Data,Temperature,Vdd,RxOk,RxOk(%),RxErr,RxErr(%),TxErr,TxErr(%),Current,ActTemp,GpioTgl,DutRxTxTime,DutAckLen,
11098,6.47%,6.47%,3,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10380,93.53%,0,0.00%,718,6.47%,n.a.,n.a.,n.a.,0,0,
11042,0.79%,0.79%,4,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10955,99.21%,0,0.00%,87,0.79%,n.a.,n.a.,n.a.,0,0,
11082,1.09%,1.09%,5,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10961,98.91%,0,0.00%,121,1.09%,n.a.,n.a.,n.a.,0,0,
10915,0.52%,0.52%,6,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10858,99.48%,0,0.00%,57,0.52%,n.a.,n.a.,n.a.,0,0,
10915,0.69%,0.69%,7,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10840,99.31%,0,0.00%,75,0.69%,n.a.,n.a.,n.a.,0,0,
10924,0.22%,0.22%,8,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10900,99.78%,0,0.00%,24,0.22%,n.a.,n.a.,n.a.,0,0,
10915,0.35%,0.35%,9,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10877,99.65%,0,0.00%,38,0.35%,n.a.,n.a.,n.a.,0,0,
10911,0.38%,0.38%,10,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10869,99.62%,0,0.00%,42,0.38%,n.a.,n.a.,n.a.,0,0,
10917,0.33%,0.33%,11,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10881,99.67%,0,0.00%,36,0.33%,n.a.,n.a.,n.a.,0,0,
10910,0.27%,0.27%,12,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10881,99.73%,0,0.00%,29,0.27%,n.a.,n.a.,n.a.,0,0,
10914,0.27%,0.27%,13,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10884,99.73%,0,0.00%,30,0.27%,n.a.,n.a.,n.a.,0,0,
10924,0.16%,0.16%,14,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10907,99.84%,0,0.00%,17,0.16%,n.a.,n.a.,n.a.,0,0,
10909,0.23%,0.23%,15,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10884,99.77%,0,0.00%,25,0.23%,n.a.,n.a.,n.a.,0,0,
10933,0.31%,0.31%,16,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10899,99.69%,0,0.00%,34,0.31%,n.a.,n.a.,n.a.,0,0,
10929,0.19%,0.19%,17,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10908,99.81%,0,0.00%,21,0.19%,n.a.,n.a.,n.a.,0,0,
10921,0.60%,0.60%,18,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10855,99.40%,0,0.00%,66,0.60%,n.a.,n.a.,n.a.,0,0,
10929,0.22%,0.22%,19,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10905,99.78%,0,0.00%,24,0.22%,n.a.,n.a.,n.a.,0,0,
10920,0.15%,0.15%,20,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10904,99.85%,0,0.00%,16,0.15%,n.a.,n.a.,n.a.,0,0,
10909,0.23%,0.23%,21,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10884,99.77%,0,0.00%,25,0.23%,n.a.,n.a.,n.a.,0,0,
10939,0.27%,0.27%,22,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10910,99.73%,0,0.00%,29,0.27%,n.a.,n.a.,n.a.,0,0,
10910,0.22%,0.22%,23,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10886,99.78%,0,0.00%,24,0.22%,n.a.,n.a.,n.a.,0,0,
10910,0.19%,0.19%,24,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10889,99.81%,0,0.00%,21,0.19%,n.a.,n.a.,n.a.,0,0,
10920,0.15%,0.15%,25,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10904,99.85%,0,0.00%,16,0.15%,n.a.,n.a.,n.a.,0,0,
10907,0.27%,0.27%,26,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10878,99.73%,0,0.00%,29,0.27%,n.a.,n.a.,n.a.,0,0,
10933,0.21%,0.25%,27,85,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10910,99.79%,0,0.00%,27,0.25%,n.a.,n.a.,n.a.,0,0,
